,addr,scp,car_sum
1,[80 84],13.247711066225557,9.0
2,[38 89],3.539701001075655,2.0
3,[8 5],4.465709560131795,3.0
4,[69 78],3.740547805905518,3.0
5,[ 6 25],15.741210227880908,10.0
6,[ 7 33],5.813960236229976,4.0
12,[94 25],4.28815555321679,2.0
17,[25 83],3.8427387179630936,3.0
18,[19 37],3.477069319764193,2.0
20,[88 84],4.084306101877544,3.0
21,[30 29],14.925060736404596,10.0
25,[49 98],5.229449234394554,5.0
27,[99 89],3.958874921158412,3.0
29,[74 55],6.014416251284294,4.0
30,[35 68],5.784475469020647,3.0
31,[69 60],3.504553469331025,2.0
32,[30 40],3.5628813789089824,2.0
33,[41 82],4.485837412896186,3.0
35,[33 89],5.337191011808445,3.0
37,[21 74],8.727247121753496,6.0
38,[87 13],15.737108671578993,10.0
39,[62  9],14.681146830584007,10.0
41,[ 7 40],6.142894503594803,4.0
42,[46  7],3.5431499395339885,2.0
43,[98 67],7.379080754415275,5.0
44,[37 89],3.1638816380583115,3.0
46,[ 9 21],8.120244805527829,4.0
48,[63 46],20.0720650380587,14.0
49,[51 55],5.919270932853846,3.0
50,[11 90],3.104723191293388,3.0
51,[67 77],3.2256188769343455,3.0
52,[ 5 33],15.740208916808943,10.0
54,[66 80],24.604685451360254,16.0
55,[95 86],3.8328370958476157,2.0
56,[38 48],3.0587026856987536,2.0
57,[14 79],9.886457653950142,7.0
58,[49 38],4.664688330084008,3.0
62,[40 97],3.321328916469491,2.0
63,[88 17],5.645347548972666,3.0
64,[63 48],3.9692019010903006,3.0
65,[ 7 41],3.141166372593103,2.0
67,[47 86],5.839983771565913,4.0
69,[ 2 42],5.467843910606605,5.0
70,[68 73],4.981036463661294,3.0
72,[18 80],8.980987102437632,6.0
73,[97 44],4.675761847553589,3.0
74,[60 70],7.456070770211527,5.0
75,[29 32],17.30965155858239,10.0
77,[79 79],5.133653987369279,3.0
78,[80 89],3.4755587522342313,2.0
79,[61 22],5.675150461015963,4.0
80,[ 6 48],3.372314827706914,3.0
81,[39 89],7.6209713520092555,4.0
82,[48 35],3.212008172657325,2.0
83,[73 58],3.144803093276378,3.0
84,[96 79],5.8544688669723985,4.0
85,[51 44],10.761457869563746,8.0
86,[27 80],3.5150859930314815,2.0
87,[61 14],5.025034752323899,3.0
88,[41 90],5.64149303650316,4.0
89,[ 8 20],11.621181337821614,8.0
90,[92 19],8.319285038904033,6.0
92,[24 75],10.98667959888655,7.0
95,[54 74],4.8941682637645565,4.0
97,[26 28],17.350461488021708,12.0
98,[93 15],13.865108449754475,12.0
99,[26 39],5.65836235005614,4.0
104,[18 48],5.397507682235174,4.0
105,[79 76],12.16271744223839,9.0
106,[47 94],6.349568481984491,4.0
108,[74 58],3.4351958604891513,2.0
110,[ 6 28],19.893472337816174,14.0
111,[ 3 28],6.097114223975784,4.0
113,[67 56],5.615033233493449,4.0
114,[78 94],5.512923312871613,4.0
115,[88 56],12.257178557750919,8.0
117,[20 95],4.575447422240979,4.0
118,[61 91],3.910306543079969,2.0
122,[60 49],3.3570227662037775,2.0
124,[27 33],8.785679602629267,8.0
125,[2 7],4.416497910747783,3.0
126,[47 95],5.576252666744234,4.0
127,[90 18],7.2077385506150335,5.0
131,[79 45],6.4663947906616706,4.0
132,[55 37],6.005916788269756,5.0
133,[65 85],20.794405033969447,14.0
135,[ 0 26],3.465954337577492,2.0
136,[92 90],5.941069732902276,4.0
137,[98 68],4.9203134866443445,3.0
139,[ 5 23],9.726720418168476,8.0
144,[ 4 22],7.613773853807317,6.0
145,[84 33],7.872669859380112,5.0
146,[87 16],3.7991720884531075,2.0
152,[74 75],3.069276083378547,2.0
154,[65 96],17.57079233027112,12.0
157,[96 26],3.29575293406055,2.0
160,[50 50],3.691367109962142,2.0
161,[92 52],5.5047359029123974,4.0
164,[81 27],5.455317699820886,3.0
165,[88 28],5.580739142645191,3.0
166,[87 15],15.442231350622961,10.0
167,[12 55],12.621553130065944,8.0
168,[73 46],10.464918918757176,7.0
169,[32 70],9.675465183857654,6.0
170,[26 30],15.3321238661246,10.0
171,[35 63],7.291036089427465,4.0
172,[90 93],3.598756019330524,2.0
174,[53 43],5.291172329669555,3.0
178,[ 0 10],3.912221195948982,2.0
179,[41 96],3.831445275396522,3.0
180,[ 6 26],9.348748068140152,6.0
182,[21 36],3.0116065483696843,2.0
183,[84 52],11.876660747204578,8.0
184,[19 73],7.219737303846576,5.0
185,[27 42],3.6560033580315503,2.0
186,[82 12],23.087205673033544,16.0
187,[86 14],9.799861826861886,6.0
188,[93 86],4.98193908612659,3.0
189,[ 4 18],25.045564407558842,14.0
190,[59 16],5.963282358394461,4.0
191,[ 5 25],8.924156466511338,8.0
192,[ 3 99],3.868040554997882,3.0
194,[ 8 19],18.30442643259688,14.0
196,[37 92],3.5318280191946467,3.0
198,[60 73],3.8894554953877725,2.0
199,[12 11],8.823936726703302,6.0
201,[75 35],6.055123809613906,4.0
204,[14 54],9.99562195754346,6.0
205,[ 5 17],3.345762454712264,2.0
206,[74 68],8.363489542571607,5.0
209,[64 47],5.557720100225537,4.0
210,[23 79],6.4251134905919525,4.0
211,[78 93],3.797340240846667,2.0
214,[15 56],3.5979785372728577,2.0
216,[65 46],5.57833873410151,4.0
217,[92 51],4.981709763513594,3.0
